# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
0,39748,121,4113
0,9602,4112,345
0,5686,267,42

1,56690,12,824
1,743,601,0
1,1267,223,12

2,29635,297,3354
2,14138,3524,527
2,11633,309,249

3,41786,140,3432
3,7675,3559,229
3,6276,100,138

4,37307,600,7838
4,8418,7826,758
4,5117,268,98

5,53310,10,510
5,5165,541,31
5,489,21,31

6,36043,1078,5557
6,12085,5566,1188
6,4628,136,35

7,52942,68,3668
7,2611,3715,70
7,198,2,47

8,42459,1200,4495
8,8366,4607,1397
8,2699,205,120

9,50276,502,1244
9,4431,1105,581
9,2983,239,21

10,38273,2768,1036
10,10277,1181,3043
10,6734,303,173

11,46728,1740,740
11,6458,809,2088
11,3452,349,70

12,32871,1662,3738
12,11117,3934,2132
12,9255,697,423

13,56931,671,241
13,254,87,1415
13,685,908,10

14,55074,68,330
14,3661,233,64
14,403,97,4

15,58478,51,829
15,178,24,51
15,0,805,0

16,43896,1518,1637
16,8182,1721,1633
16,4094,125,94

17,54124,3,3840
17,1401,3921,5
17,85,2,81

18,33717,2683,799
18,17288,934,2844
18,4753,161,135

19,35817,615,1336
19,10558,1610,783
19,10688,248,354

20,44758,498,1547
20,7327,1787,671
20,4942,224,291

21,48318,217,2257
21,4876,2273,236
21,3736,116,113

22,43406,773,1256
22,7876,1804,878
22,5547,130,573

23,46407,729,1365
23,6226,1276,901
23,4600,298,37

24,43951,62,1960
24,7128,2332,201
24,5862,201,434

25,40367,339,4595
25,11241,4780,415
25,2733,76,185

26,48555,109,2035
26,4509,1916,376
26,3946,501,115

27,33807,243,6194
27,11322,6321,354
27,7558,285,301

28,42541,1249,387
28,9474,732,1310
28,5479,61,345

29,58330,105,422
29,679,1,105
29,0,421,0

30,42650,1120,838
30,9573,1050,1246
30,5017,126,212

31,54241,4,1066
31,3871,1118,17
31,289,13,52

32,34067,714,974
32,19389,1118,763
32,4199,49,144

33,36707,545,1930
33,9747,2630,590
33,9807,100,755

34,44401,183,1778
34,7059,1866,346
34,5812,215,140

35,47307,169,1798
35,5391,2333,166
35,4188,148,686

36,50795,351,1117
36,4128,924,435
36,3042,296,19

37,29852,484,4552
37,13884,4833,521
37,10334,149,393

38,56664,153,1092
38,257,976,523
38,999,487,1

39,59133,0,395
39,8,5,0
39,0,390,0

40,45547,419,2804
40,6604,2866,491
40,3988,112,102

41,58532,10,864
41,130,23,10
41,0,841,0

42,46453,48,4107
42,4994,4195,101
42,3706,140,175

43,58080,2,1353
43,101,264,2
43,0,1089,0

44,49203,77,1267
44,4689,1417,198
44,4029,121,150

45,48009,15,1764
45,5946,1783,227
45,3565,218,25

46,50741,83,1859
46,3376,2150,124
46,3099,87,337

47,36355,31,4767
47,11059,4521,217
47,7093,477,45

48,41831,219,1787
48,11419,1859,731
48,3696,512,72

49,56998,21,361
49,1016,355,60
49,1099,47,2

50,55083,64,566
50,1492,606,510
50,1845,446,40

51,53801,21,348
51,2391,433,242
51,2669,221,85

52,44975,129,2289
52,7438,2531,212
52,4380,83,242

53,46441,329,2229
53,7872,1909,415
53,2426,559,153

54,48493,120,1852
54,4164,2495,85
54,4214,50,728

55,58246,23,285
55,982,285,23
55,0,0,0

56,49386,100,2031
56,5822,2118,133
56,2043,67,121

57,46128,52,3390
57,4201,3516,261
57,5411,228,145

58,42762,132,1775
58,8200,2075,176
58,6314,53,309

59,41431,46,3447
59,8219,3578,716
59,5592,670,131

60,55530,18,413
60,1948,418,111
60,1529,93,5

61,37386,154,3662
61,11631,3845,511
61,6158,362,188

62,55616,2,1052
62,1776,961,35
62,1028,153,29

63,59109,10,96
63,38,56,24
63,268,55,1

64,46354,66,2093
64,8515,2147,326
64,2194,260,54

65,43479,910,978
65,6189,1161,1891
65,6756,1041,243

66,44787,109,1911
66,9562,1988,335
66,2864,226,77

67,44036,85,1169
67,8047,1211,567
67,5651,506,66

68,45743,387,927
68,6315,1107,799
68,5571,413,181

69,30412,401,3200
69,13508,3345,766
69,11422,448,228

70,56088,75,442
70,1934,465,279
70,770,204,23

71,48655,32,1530
71,5958,1645,101
71,3170,76,122

72,48869,484,2036
72,4704,1873,617
72,2733,873,577

73,59212,55,97
73,172,97,55
73,0,0,0

74,48401,114,1768
74,6992,1850,155
74,2137,42,83

75,46833,462,954
75,5087,1176,603
75,5791,187,268

76,42075,56,1682
76,7795,2187,360
76,7119,304,505

77,55288,32,192
77,1859,206,139
77,2044,107,14

78,39065,196,3442
78,10679,3617,450
78,5700,279,200

79,58709,1,131
79,695,131,1
79,0,0,0

80,39460,68,3467
80,8549,3445,171
80,7741,273,148

81,57040,53,213
81,405,210,85
81,1780,48,13

82,51294,61,877
82,3379,905,296
82,3662,235,28

83,45073,88,4018
83,4789,4143,379
83,5150,293,127

84,46202,17,3991
84,5306,4089,163
84,3774,148,100

85,52002,173,851
85,2797,1030,272
85,3298,236,316

86,36353,138,4176
86,12139,4247,653
86,6144,515,71

87,54606,25,675
87,3092,711,73
87,1054,48,36

88,36246,91,4338
88,12606,4462,405
88,5817,314,124

89,52836,47,1014
89,4396,1007,176
89,1086,164,28

90,54201,45,446
90,1971,457,302
90,2578,284,38

91,57429,0,1383
91,0,1191,0
91,717,199,7

92,50068,59,1586
92,3787,1663,369
92,3649,310,77

93,48724,211,1392
93,4701,1419,445
93,4247,234,27

94,40393,399,2203
94,8281,1844,1151
94,7270,1349,238

95,56532,59,156
95,1561,176,192
95,1075,133,20

96,40733,234,1762
96,11800,1875,443
96,4685,209,113

97,47122,33,10123
97,1234,1344,104
97,920,8883,33

98,55846,176,128
98,878,191,434
98,2187,258,63

99,52881,48,283
99,2743,328,193
99,3391,145,45

100,45796,86,2905
100,5526,3012,338
100,4862,254,109

101,50665,4,2587
101,4028,2594,187
101,2062,183,7

102,36506,43,8913
102,5875,8818,175
102,7983,311,84

103,50451,367,578
103,4038,948,233
103,3650,82,586

104,58162,47,282
104,1045,282,47
104,0,0,0

105,46371,131,1789
105,8731,1861,270
105,2303,139,72

106,47015,129,1549
106,4394,1651,343
106,6116,231,119

107,48875,95,1246
107,5239,1432,567
107,3423,472,186

108,53170,28,862
108,3339,882,146
108,1999,118,20

109,44317,26,4661
109,6232,4811,231
109,3945,205,150

110,51759,215,736
110,2811,838,280
110,3721,192,229

111,44036,100,2388
111,8579,2485,332
111,4103,233,98

112,53661,250,348
112,1468,571,108
112,3490,96,461

113,41515,164,2531
113,8512,2547,371
113,6514,284,93

114,37874,81,3351
114,15560,3377,147
114,2536,108,68

115,55746,0,1290
115,2023,1293,72
115,402,72,3

116,52539,26,3281
116,2460,3311,60
116,1160,40,36

117,45188,342,1557
117,5948,1599,589
117,5984,475,270

118,53835,95,389
118,2515,458,255
118,2473,160,69

119,46925,126,2110
119,5913,2228,217
119,4253,91,118

120,48319,21,3452
120,5124,3566,71
120,2419,87,151

121,49981,214,741
121,3936,1029,395
121,4088,288,395

122,58595,108,105
122,728,105,108
122,0,0,0

123,49828,218,1065
123,6392,1149,256
123,1903,46,92

