# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
0,42873,578,988
0,6166,1122,1587
0,5681,365,47
0,1742,1009,452

1,56950,4,564
1,417,434,326
1,1210,98,69
1,0,423,0

2,31152,1198,1837
2,6771,2094,3424
2,11742,594,140
2,3726,2259,744

3,43787,959,1431
3,3493,1695,2106
3,6374,235,40
3,1610,1383,695

4,50469,334,347
4,3445,398,2073
4,1073,8,1648
4,478,3331,3

5,46220,182,2938
5,436,4789,14
5,4283,296,475
5,2694,636,2476

6,41964,404,1702
6,2926,2226,2311
6,4973,410,74
6,4525,2108,1061

7,36566,1065,1225
7,6527,1724,2923
7,7481,187,426
7,3622,2364,766

8,58004,4,142
8,538,120,457
8,0,0,0
8,381,489,14

9,49000,52,4501
9,0,4284,0
9,3749,137,2253
9,24,2290,9

10,47928,81,2331
10,881,2455,468
10,4729,247,481
10,2144,1071,574

11,47358,1700,441
11,5526,644,3396
11,1149,54,94
11,1296,1809,276

12,52151,18,312
12,1908,327,1565
12,1797,177,344
12,1215,1943,244

13,52896,40,1193
13,1083,1381,565
13,986,83,98
13,2289,778,426

14,55200,1319,204
14,2047,180,1522
14,391,36,16
14,104,259,52

15,40678,161,4649
15,1487,4983,1029
15,6650,166,818
15,3360,2051,865

16,32691,2133,1309
16,12818,1744,6028
16,3892,148,667
16,1537,4573,594

17,48325,589,491
17,3613,632,2086
17,2493,363,805
17,1222,2299,501

18,45546,501,3296
18,665,4392,701
18,3886,270,567
18,3127,1149,1748

19,40254,567,2184
19,3232,2568,2464
19,5939,454,69
19,4387,2135,1007

20,29231,1747,3651
20,10639,4021,4472
20,7920,343,1061
20,1774,3861,788

21,54399,66,229
21,2950,224,897
21,179,27,61
21,738,953,83

22,45454,285,4609
22,933,5227,206
22,3913,135,1158
22,1851,1738,1412

23,46914,941,1656
23,1588,2133,1513
23,3922,107,224
23,2955,976,764

24,41064,291,226
24,8933,692,1745
24,4441,143,34
24,2506,1466,587

25,44166,1726,796
25,5294,1876,2219
25,2633,121,285
25,2283,1437,1860

26,47440,95,553
26,4112,550,2360
26,1840,1213,169
26,1770,2516,1292

27,52882,492,640
27,1897,693,1477
27,1000,95,85
27,1301,1176,254

28,39379,30,4143
28,3135,4300,1058
28,6987,187,743
28,3469,2049,622

29,31020,1018,1462
29,14102,1827,5102
29,4736,176,596
29,2002,4655,516

30,54686,183,223
30,1743,250,844
30,550,8,292
30,1068,1048,130

31,45711,4396,595
31,1597,1103,4609
31,4744,35,887
31,892,1058,501

32,42243,160,1429
32,3666,1757,2779
32,5276,221,133
32,3354,2859,656

33,38555,235,912
33,6086,1024,3455
33,7268,199,668
33,2333,3836,259

34,58361,17,139
34,399,102,281
34,0,0,0
34,348,309,8

35,49471,3,3256
35,521,3268,91
35,3799,37,2302
35,69,2368,27

36,50884,501,1028
36,2413,1123,908
36,2966,159,95
36,904,586,338

37,48289,30,2173
37,1263,2183,569
37,4709,214,662
37,1561,1287,310

38,39771,2717,265
38,8395,906,4404
38,4158,92,108
38,1705,1792,730

39,49856,60,358
39,3453,370,1732
39,2097,483,245
39,1232,1985,563

40,52614,91,988
40,1683,1148,819
40,1051,94,152
40,1864,991,365

41,39533,135,5687
41,1397,5611,991
41,6776,119,879
41,3685,2280,588

42,30930,2984,1487
42,13361,1868,6668
42,4175,137,653
42,1759,4322,503

43,49002,874,479
43,3052,604,1960
43,2222,353,692
43,1599,1830,530

44,45001,367,3414
44,1159,4791,672
44,3876,211,445
44,3198,933,1771

45,42035,341,2051
45,3092,2134,2259
45,5942,192,186
45,3415,2385,556

46,31638,487,2952
46,10364,3038,4010
46,7708,472,937
46,1154,4675,773

47,37332,271,3790
47,6636,3543,2369
47,6999,493,139
47,1845,2417,426

48,53837,68,221
48,3047,225,1164
48,292,0,66
48,854,1213,55

49,45273,548,3663
49,1182,4592,784
49,4263,230,1194
49,1854,1594,1323

50,46520,34,3593
50,1831,3608,550
50,4045,135,245
50,2260,1103,492

51,39553,2061,239
51,9125,676,3522
51,4474,119,305
51,1808,1720,510

52,47791,54,516
52,4163,524,2206
52,2774,22,1137
52,866,3342,83

53,50036,8,2207
53,1998,2329,802
53,674,305,122
53,2987,1199,710

54,44342,183,3835
54,1422,4183,725
54,5967,154,378
54,2179,1106,688

55,38766,1075,1108
55,7114,1483,3174
55,4724,138,558
55,3485,2751,607

56,54057,361,498
56,1963,276,1172
56,425,5,221
56,1124,1325,76

57,50586,156,1760
57,503,1735,324
57,4566,203,703
57,819,968,275

58,43216,467,1321
58,4777,1822,904
58,6532,126,91
58,1837,759,858

59,39210,2095,1465
59,3630,2033,3670
59,5413,289,665
59,4481,2385,1002

60,39821,106,767
60,5093,1018,2939
60,7667,365,237
60,2482,2984,530

61,58199,7,164
61,375,135,634
61,0,0,3
61,157,663,4

62,45076,736,2177
62,2638,2658,1356
62,4233,42,1731
62,1682,2471,643

63,47945,206,2065
63,1482,2471,509
63,3642,118,290
63,2845,827,758

64,40051,1638,265
64,9141,713,3526
64,4101,108,137
64,1763,2021,552

65,49618,9,507
65,3154,545,1507
65,1983,365,579
65,1657,2205,531

66,51820,81,1252
66,2145,1462,601
66,1173,243,67
66,1876,736,602

67,37301,760,2958
67,5583,3137,2385
67,7188,236,626
67,2781,2550,714

68,31054,2781,2034
68,12530,2507,5925
68,4149,189,567
68,2614,3712,663

69,31392,917,2220
69,6665,2498,3012
69,11564,849,86
69,3466,2185,1131

70,49847,659,551
70,2817,523,1507
70,1983,396,687
70,1615,1696,529

71,44025,1045,2610
71,2448,3808,1375
71,3992,333,304
71,2983,902,1799

72,43613,35,2880
72,2220,2848,1916
72,5870,200,607
72,1902,2848,528

73,31821,38,2598
73,11647,2781,3095
73,7994,279,910
73,895,4081,576

74,53555,50,197
74,2968,200,1476
74,346,25,177
74,753,1639,64

75,46851,19,3557
75,359,4491,183
75,4279,132,1388
75,1696,1709,1223

76,46659,36,2572
76,2069,2857,765
76,3963,90,539
76,2467,1395,502

77,47039,1680,544
77,5354,932,2546
77,1259,137,17
77,1802,1333,975

78,52153,28,194
78,2285,283,1313
78,2127,14,661
78,662,1984,141

79,50419,7,1183
79,2907,1168,1154
79,1008,41,707
79,1927,2059,231

80,40509,135,2418
80,3406,2381,2805
80,7813,493,76
80,1914,2885,595

81,45080,54,3219
81,1529,3389,1025
81,5819,243,182
81,2108,1314,574

82,40425,386,925
82,7021,1055,4057
82,4354,138,732
82,1778,4379,244

83,53350,662,671
83,2026,483,1491
83,359,0,461
83,1118,1538,60

84,50952,99,1249
84,944,1340,455
84,4235,74,1045
84,495,1397,161

85,49634,97,2614
85,2597,2624,984
85,1740,126,147
85,1406,1312,414

86,46858,136,1510
86,1934,1703,823
86,5934,53,275
86,1818,1100,384

87,40905,142,1539
87,6606,2010,2253
87,4508,188,401
87,2552,2625,772

88,52392,40,1411
88,3124,996,795
88,541,44,143
88,1018,1381,112

89,52029,54,953
89,502,1288,164
89,4311,107,479
89,649,596,449

90,43620,147,2023
90,2008,2793,1010
90,5351,391,211
90,3900,1326,1413

91,58249,0,563
91,0,563,0
91,568,0,156
91,0,156,0

92,42582,343,796
92,3900,913,1860
92,7696,176,625
92,1773,2153,304

93,56214,50,52
93,2444,59,538
93,176,13,26
93,81,499,5

94,50470,94,2190
94,284,2756,143
94,4019,60,2091
94,205,1648,134

95,46493,1279,1407
95,2173,2215,1833
95,4465,85,731
95,1368,1458,1066

96,55100,137,272
96,2089,625,841
96,0,0,0
96,846,739,388

97,50954,52,288
97,2557,333,1432
97,2171,54,953
97,1054,2361,127

98,56201,438,575
98,891,820,563
98,213,17,44
98,697,259,352

99,49732,154,1733
99,576,2015,242
99,5585,144,301
99,852,478,515

100,41260,110,915
100,5916,1438,1982
100,3855,223,458
100,4351,2383,799

101,45527,948,951
101,2904,1292,2885
101,3214,850,83
101,2719,2082,1253

102,36914,115,8505
102,2096,8478,690
102,7745,650,322
102,2162,1376,1102

103,51018,1940,1505
103,1839,686,2479
103,1861,520,8
103,544,1128,282

104,53789,187,579
104,550,714,702
104,2290,403,195
104,920,683,511

105,53656,261,474
105,1542,574,1190
105,1338,56,10
105,1098,1011,228

106,42987,270,921
106,2446,1533,2542
106,5612,495,129
106,3719,2474,1180

107,43637,546,1845
107,2166,2529,1435
107,5513,444,137
107,3567,1134,1236

108,56149,37,279
108,420,467,580
108,615,226,6
108,1057,565,430

109,50157,152,2350
109,1022,2973,213
109,3211,59,2369
109,57,1905,157

110,48334,131,1870
110,1047,2291,373
110,4717,81,807
110,1731,1204,657

111,48101,701,343
111,6779,415,2154
111,704,131,0
111,1208,1497,247

112,51101,53,104
112,3219,199,1167
112,1966,72,431
112,1385,1541,163

113,42831,303,1215
113,3533,1451,1967
113,6523,451,84
113,2757,1687,626

114,40010,1381,1215
114,8570,2061,2985
114,2544,109,60
114,3087,1774,1065

115,50211,43,3433
115,599,4147,178
115,1854,128,270
115,1909,645,1082

116,46331,56,2736
116,1062,3017,393
116,5860,108,162
116,2326,776,666

117,43305,283,916
117,5987,1103,2290
117,4230,97,707
117,1748,2783,353

118,54225,76,1177
118,1640,945,766
118,252,32,190
118,1167,1199,119

119,50224,110,1129
119,1605,1650,352
119,4331,99,639
119,798,719,458

120,43585,318,1423
120,3462,2154,1537
120,3495,136,220
120,4714,1672,1100

121,41416,318,665
121,4345,987,2271
121,7577,171,617
121,2141,2581,504

122,57059,32,89
122,1297,101,584
122,227,33,86
122,153,634,41

123,46799,1903,2781
123,767,3127,1692
123,5102,163,1421
123,480,1195,494

124,50240,170,1909
124,617,2340,243
124,4151,121,322
124,1382,515,672

125,26884,1778,1027
125,9574,1704,3967
125,12579,709,166
125,4044,2264,1295

126,53906,206,770
126,735,844,761
126,2316,399,90
126,584,546,374

127,52112,1016,291
127,2278,400,2203
127,1237,161,8
127,1134,1198,273

128,43259,256,1534
128,2532,2174,2296
128,5793,287,301
128,2945,2290,876

129,53073,53,1379
129,190,1509,192
129,2401,280,94
129,1659,371,548

130,48912,89,1436
130,2430,1516,1080
130,3516,303,86
130,1563,1207,513

131,48110,161,1419
131,2373,1527,1686
131,3344,162,16
131,2099,1760,489

132,50764,1672,637
132,1086,1370,686
132,1747,295,1367
132,2083,519,1166

133,52376,50,1267
133,3294,832,760
133,477,2,264
133,1074,1431,24

134,51507,15,1356
134,587,1806,23
134,4184,45,780
134,642,750,457

135,42534,219,2069
135,1992,2875,1823
135,5744,300,164
135,3921,1951,1289

136,59247,21,20
136,0,50,0
136,190,0,79
136,0,28,0

137,41348,52,728
137,4697,952,1855
137,7967,231,473
137,1983,2306,485

138,57122,25,52
138,1908,64,333
138,57,17,0
138,35,308,29

139,50979,50,2593
139,35,2955,213
139,2891,134,2269
139,154,2338,402

140,46035,42,2625
140,1770,3119,475
140,4608,152,388
140,2738,1072,897

141,53331,870,295
141,3082,460,1616
141,4,4,0
141,1036,749,172

142,49347,161,146
142,3292,238,1750
142,2010,45,736
142,2123,2320,132

143,56202,65,965
143,499,1227,221
143,269,60,147
143,756,458,477

144,49188,800,828
144,1283,1236,915
144,5510,128,209
144,951,440,652

145,40754,393,1227
145,5832,1639,2878
145,4461,77,693
145,3158,3222,533

146,54897,101,346
146,2143,392,1038
146,96,15,249
146,669,1223,98

147,50731,111,1536
147,2259,1723,232
147,3170,98,86
147,1104,340,418

148,47349,3275,1282
148,1729,1828,3129
148,4092,75,1123
148,464,724,368

149,41822,292,1240
149,3955,1555,3207
149,5790,262,151
149,2757,3103,614

150,50100,1893,1398
150,1183,1001,2417
150,2582,410,27
150,1427,940,402

151,48071,863,1711
151,1902,1581,2102
151,3839,178,77
151,1520,1582,314

152,44960,392,2444
152,1084,3172,1150
152,4831,354,83
152,3626,1117,1358

153,56757,48,466
153,66,521,122
153,473,157,5
153,1272,242,375

154,45249,357,1581
154,2202,2436,1801
154,3414,815,40
154,3389,1674,1860

155,56107,121,662
155,108,760,135
155,1667,116,12
155,451,206,394

156,48029,676,406
156,6872,505,1903
156,745,76,209
156,1202,1431,170

157,51829,11,244
157,2542,335,1558
157,1823,144,326
157,987,1865,227

158,43150,900,958
158,3519,1063,2797
158,6288,435,47
158,2225,1956,552

159,49948,12,1651
159,2943,2096,632
159,1863,91,302
159,1577,1006,620

160,46260,126,2111
