# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
0,41077,264,2784
0,9528,2779,419
0,5688,200,40

1,56873,49,641
1,743,465,0
1,1211,195,68

2,29177,285,3812
2,14119,3959,546
2,11673,323,209

3,40727,45,4491
3,7766,4636,138
3,6251,111,163

4,35152,316,9993
4,8822,10148,354
4,5045,53,170

5,53029,4,791
5,5192,880,4
5,431,0,89

6,34483,176,7117
6,13051,7199,222
6,4557,70,106

7,52727,41,3883
7,2624,3978,57
7,150,16,95

8,41838,739,5116
8,8895,5330,868
8,2605,129,214

9,49532,239,1988
9,4709,1838,303
9,2986,232,18

10,36775,2197,2534
10,10979,2802,2341
10,6616,167,291

11,44569,601,2899
11,7740,2922,806
11,3489,215,33

12,30213,667,6396
12,12041,6895,1208
12,9035,685,643

13,55935,52,1237
13,1441,1273,228
13,658,177,37

14,54920,149,484
14,3593,309,132
14,390,175,17

15,59256,18,51
15,211,51,18
15,0,0,0

16,42822,1023,2711
16,8702,2812,1113
16,4079,98,109

17,53883,0,4081
17,1406,4178,0
17,69,0,97

18,33123,914,1393
18,19121,1581,1011
18,4700,97,188

19,33872,66,3281
19,11131,3731,210
19,10538,198,504

20,43769,214,2536
20,7681,2814,317
20,4921,137,312

21,46486,61,4089
21,5041,4052,71
21,3737,159,112

22,41898,469,2764
22,8127,3263,627
22,5596,183,524

23,45298,53,2474
23,6946,2414,181
23,4561,264,76

24,43183,27,2728
24,7222,3037,107
24,5945,122,351

25,42082,558,2880
25,11037,3208,619
25,2590,61,328

26,47764,67,2826
26,4757,2625,128
26,4004,319,57

27,33514,143,6487
27,11474,6689,202
27,7457,259,402

28,42103,930,825
28,9773,1166,1011
28,5483,81,341

29,58703,19,49
29,765,49,19
29,0,0,0

30,42350,749,1138
30,9959,1252,860
30,5115,111,114

31,54363,5,944
31,3883,1071,5
31,214,0,127

32,34033,509,1008
32,19625,1219,527
32,4132,18,211

33,35478,327,3159
33,9940,3926,397
33,9751,114,811

34,43202,79,2977
34,7215,3180,190
34,5706,154,246

35,47071,208,2034
35,5336,2623,221
35,4213,85,661

36,50346,297,1566
36,4180,1393,383
36,3017,303,44

37,29078,216,5326
37,14132,5596,273
37,10333,181,394

38,56087,87,1669
38,411,1499,369
38,997,455,3

39,59493,0,35
39,8,35,0
39,0,0,0

40,45043,400,3308
40,6639,3426,456
40,3931,97,159

41,59363,0,33
41,140,33,0
41,0,0,0

42,47033,5,3527
42,5053,3630,42
42,3742,73,139

43,59317,2,116
43,101,116,2
43,0,0,0

44,49284,88,1186
44,4702,1339,185
44,4026,97,153

45,48469,23,1304
45,5954,1341,219
45,3545,204,45

46,50821,69,1779
46,3403,1740,97
46,3316,187,120

47,36981,51,4141
47,11124,3963,152
47,7028,389,110

48,41748,142,1870
48,11582,1991,568
48,3647,426,121

49,57062,26,297
49,968,278,108
49,1101,101,0

50,55067,15,582
50,1779,610,223
50,1857,208,28

51,53858,25,291
51,2480,403,153
51,2642,128,112

52,45997,125,1267
52,7421,1456,229
52,4432,105,190

53,46739,922,1931
53,7291,1678,996
53,2382,524,197

54,49086,58,1259
54,4169,1460,80
54,4681,82,261

55,58372,9,159
55,996,102,9
55,0,57,0

56,49690,95,1727
56,5804,1779,151
56,2092,76,72

57,46314,57,3204
57,4314,3254,148
57,5430,167,126

58,41929,14,2608
58,8340,2835,36
58,6394,24,229

59,41352,14,3526
59,8512,3432,423
59,5651,575,72

60,55466,6,477
60,1987,443,72
60,1525,109,9

61,37827,119,3221
61,11844,3405,298
61,6155,186,191

62,55890,2,778
62,1739,740,72
62,1046,119,11

63,59122,3,83
63,52,65,10
63,265,29,4

64,46990,125,1457
64,8448,1507,393
64,2192,274,56

65,43436,341,1021
65,6855,1133,1225
65,6821,950,178

66,45430,124,1268
66,9576,1271,321
66,2899,236,42

67,43965,51,1240
67,8190,1207,424
67,5667,456,50

68,45388,231,1282
68,6753,1464,361
68,5569,131,183

69,29814,396,3798
69,13402,3859,872
69,11496,569,154

70,55988,23,542
70,2153,594,60
70,741,37,52

71,48938,51,1247
71,5957,1387,102
71,3135,68,157

72,49206,502,1699
72,4708,728,613
72,3186,1206,124

73,59293,144,16
73,9,0,218
73,0,90,0

74,48363,137,1806
74,6896,1831,251
74,2177,132,43

75,46671,404,1116
75,5158,1250,532
75,5866,187,193

76,42282,35,1475
76,7797,1693,358
76,7406,323,218

77,55275,4,205
77,1938,229,60
77,2023,67,35

78,39327,92,3180
78,10896,3349,233
78,5712,160,188

79,58761,0,79
79,696,79,0
79,0,0,0

80,39309,20,3618
80,8579,3556,141
80,7778,294,111

81,57066,30,187
81,408,204,82
81,1776,52,17

82,51411,41,760
82,3480,740,195
82,3662,202,28

83,45857,29,3234
83,4956,3392,212
83,5119,183,158

84,46238,20,3955
84,5257,4067,212
84,3759,195,115

85,51935,184,918
85,2938,1127,131
85,3219,133,395

86,37232,149,3297
86,12297,3399,495
86,6104,355,111

87,54644,9,637
87,3105,660,60
87,1067,51,23

88,38445,140,2139
88,12663,2283,348
88,5778,227,163

89,53351,19,499
89,4356,530,216
89,1083,197,31

90,54206,48,441
90,2047,479,226
90,2568,188,48

91,58311,11,501
91,0,371,0
91,712,131,12

92,50376,57,1278
92,3977,1416,179
92,3588,122,138

93,48751,186,1365
93,4780,1400,366
93,4239,180,35

94,40881,501,1715
94,8160,1175,1272
94,7188,1631,320

95,56566,39,122
95,1655,159,98
95,1057,60,38

96,40625,180,1870
96,11880,2044,363
96,4624,183,174

97,55686,24,1559
97,1306,380,32
97,890,1250,63

98,55850,181,124
98,1003,162,309
98,2183,157,67

99,52890,64,274
99,2802,313,134
99,3357,110,79

100,46090,59,2611
100,5518,2696,346
100,4885,288,86

101,50871,0,2381
101,4118,2405,97
101,2045,97,24

102,37292,59,8127
102,5799,7958,251
102,7963,465,104

103,50407,399,622
